label,display_name,seed,episodes,team_success_rate,avg_reward,avg_collision_count,avg_terrain_collision_count,avg_obstacle_collision_count,avg_inter_agent_collision_count,collision_free_rate,inter_agent_collision_free_rate,avg_team_final_goal_distance,avg_agent_final_goal_distance,avg_min_inter_agent_clearance,avg_steps,results_path
matd3_single_q,MATD3 Single-Q,101,20,0.0,126361.44143243984,67.65,0.0,67.65,0.0,0.6,1.0,69.3778540871952,23.125951362398403,6.461204639391397,3080.0,/home/tang/matd3/logs/level2_ms_official_matd3_single_q_seed101_20260423_113607/evaluation_official/evaluation_results.json
matd3_dual_q,MATD3 Dual-Q,101,20,0.5,48111.55228951146,6.45,0.0,6.45,0.0,0.7,1.0,3.303128311237822,1.1010427704126076,4.096502610478702,1909.55,/home/tang/matd3/logs/level2_ms_official_matd3_dual_q_seed101_20260423_113607/evaluation_official/evaluation_results.json
matd3_separated_gradient,MATD3 Sep-Grad,101,20,0.05,72396.73956481807,49.7,0.0,49.7,0.0,0.3,1.0,43.33860653361353,14.446202177871177,6.95079248712622,2642.15,/home/tang/matd3/logs/level2_ms_official_matd3_separated_gradient_seed101_20260423_113607/evaluation_official/evaluation_results.json
matd3_separated_hybrid_actor,MATD3 Sep-Hybrid,101,20,0.0,25243.653418226528,134.35,0.0,134.35,0.0,0.05,1.0,14.451236794707071,4.817078931569024,5.981999238254256,2087.5,/home/tang/matd3/logs/level2_ms_official_matd3_separated_hybrid_actor_seed101_20260423_182745/evaluation_official/evaluation_results.json
matd3_separated_hybrid_actor_alpha20,MATD3 Hybrid a=0.20,101,20,0.25,61671.7922443604,44.25,0.0,44.25,0.0,0.4,1.0,12.93984929157123,4.313283097190411,6.364156637144703,2246.6,/home/tang/matd3/logs/level2_ms_official_matd3_separated_hybrid_actor_alpha20_seed101_20260423_183242/evaluation_official/evaluation_results.json
maddpg_baseline,MADDPG Baseline,101,20,0.0,-4156.732828504221,33.3,0.0,33.3,0.0,0.2,1.0,1144.0939220706998,381.3646406902333,10.289748894547426,3080.0,/home/tang/matd3/logs/level2_ms_official_maddpg_baseline_seed101_20260423_184252/evaluation_official/evaluation_results.json
maddpg_dual_q,MADDPG Dual-Q,101,20,0.0,111874.62564283551,42.45,0.0,42.45,0.0,0.35,1.0,74.01891713828698,24.672972379428987,6.998027975044474,3080.0,/home/tang/matd3/logs/level2_ms_official_maddpg_dual_q_seed101_20260424_011604/evaluation_official/evaluation_results.json
maddpg_separated_gradient,MADDPG Sep-Grad,101,20,0.0,61005.25642584873,38.05,0.1,37.95,0.0,0.3,1.0,139.89936893581404,46.63312297860467,10.54163816302744,3080.0,/home/tang/matd3/logs/level2_ms_official_maddpg_separated_gradient_seed101_20260424_011903/evaluation_official/evaluation_results.json
mappo_baseline,MAPPO Baseline,101,20,0.0,-23169.28137099397,170.4,10.75,159.65,0.0,0.0,1.0,3.001701636600483,1.000567212200161,8.849954236226704,689.35,/home/tang/matd3/logs/level2_ms_official_mappo_baseline_seed101_20260424_012227/evaluation_official/evaluation_results.json
mappo_fusion_only,MAPPO Fusion-Only,101,20,0.0,-26735.604329652793,81.9,0.0,81.9,0.0,0.4,1.0,539.1698529970889,179.72328433236302,6.769143990732348,3080.0,/home/tang/matd3/logs/level2_ms_official_mappo_fusion_only_seed101_20260424_044512/evaluation_official/evaluation_results.json
mappo_separated_gradient,MAPPO Sep-Grad,101,20,0.0,-42749.26261711524,230.35,0.0,230.35,0.0,0.0,1.0,1030.0101920119241,343.33673067064143,2.669869437047746,3080.0,/home/tang/matd3/logs/level2_ms_official_mappo_separated_gradient_seed101_20260424_080226/evaluation_official/evaluation_results.json
matd3_single_q,MATD3 Single-Q,202,20,0.0,54575.120600213784,170.5,0.0,170.5,0.0,0.05,1.0,87.18035051099946,29.060116836999825,5.765619078834054,2785.95,/home/tang/matd3/logs/level2_ms_official_matd3_single_q_seed202_20260424_080514/evaluation_official/evaluation_results.json
